Compound ID,SMILES,mutagenicity
1397,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,0
221,COCCl,0
23,O=P1(N(CCCl)CCCl)NCCCO1,1
5764,C/C(O)=C1\C(=O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,0
1454,c1ccc2c(c1)ccc1c3ccncc3ccc21,1
1144,O=[N+]([O-])c1ccc2c(ccc3cc([N+](=O)[O-])ccc32)c1,1
4303,O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccccc1,1
2022,O=[N+]([O-])c1cccc2cnsc12,1
2481,CNCCCC(=O)O,0
1831,c1ccc([C@]2N[C@]2c2ccccc2)cc1,1
1344,O=[N+]([O-])c1ccc(C=Cc2cccc([N+](=O)[O-])c2)cc1,1
3978,CC1NC(C(=O)O)Cc2c1[nH]c1ccccc21,0
5568,CC1c2ccccc2-c2ccc(F)cc21,1
4700,O=Cc1ccc(COS(=O)(=O)O)o1,1
4726,CN1CCN(c2ccc3nc(CCCc4ccc5nc(-c6ccc(N(CCCl)CCCl)cc6)[nH]c5c4)[nH]c3c2)CC1,1
5664,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@]1(O)C=CO[C@@H]1O2,1
2436,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0
3862,CC1(C)C[C@H]2[C@H](C=C(C=O)[C@]3(C=O)C[C@]23C)C1,1
5682,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0
308,COC1=CC(=O)C[C@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
2582,CCCO,0
2707,CN1C=CN(COCCC(C)(C)[N+](=O)[O-])/C1=C[NH+]=O,0
3252,CC1OC(=O)OC1COC(=O)C1[NH+]2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0
5620,Cn1ccnc1N=O,1
586,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(/N=N/c3ccc(/N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,0
1406,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12,1
2689,CC(O)CN1CC(C)OC1=O,0
787,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
5767,CC(=O)C1=C(O)[C@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,0
2163,Cc1ccc(Cl)cc1,0
3786,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0
3917,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0
5337,c1ccc(COC[C@H]2CO2)cc1,1
1487,O=[N+]([O-])c1ccc2[nH]ncc2c1,1
5637,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@H](C)O1,1
426,CN(C)C(=S)[S-],1
3698,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0
5850,C[C@@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,0
1966,c1ccc([Se][Se]c2ccccc2)cc1,1
746,Cc1nc(N)cc2[nH]c3ccccc3c12,1
1862,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1
1188,O=[N+]([O-])C1=Cc2cc3cc4ccccc4cc3c3cccc1c23,1
5679,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,0
2548,CC(=O)OCC(COC(C)=O)OC(C)=O,0
2543,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0
1047,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1
4166,COC(=O)c1oc(NOC(C)=O)c(-c2ccccc2)c1-c1ccccc1,0
3235,CCC(C)C1NC(O)=C(C(C)=O)C1=O,0
5457,Cc1c2ccc(CO)cc2nc2c1ccc1ccccc12,1
4552,COc1ccc(/C=C/C(=O)c2ccccc2)cc1,0
4310,ClCc1ccc2ccc3cccc4ccc1c2c34,1
4562,Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1,1
3570,NC1CCC(N)CC1,0
811,O=C(O)c1ccccc1Cl,0
3334,COc1cc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c(OC)c(OC)c4)OC[C@H]23)cc(OC)c1OC,0
401,CCCCN(CCCC)N=O,1
3875,C[n+]1c2ccccc2cc2ccccc21,1
5712,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1,0
3877,O=C(O)Cc1ccc(O)c(O)c1,1
3733,CCSN(SCC)C(=S)SC[C@H](NC(C)=O)C(=O)O,0
2284,CCOCCCl,1
1103,C1=CC2OC2C=C1,1
1700,[O-][n+]1cc2ncccc2cn1,0
1197,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1
4693,Cc1ccc2ccc3cc4ccccc4cc3c2c1,1
4605,COP(N)(=O)SC,1
79,Oc1ccccc1,0
1872,Nc1ccc2nc3ccccc3nc2c1,1
1128,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0
2080,O=C1OC(=C(Cl)Cl)C=C1Cl,1
4442,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,1
3937,Cc1nccnc1C,0
233,Nc1ccc([N+](=O)[O-])cc1O,1
2991,C=C(C)[C@@]12OC3(c4ccccc4)O[C@@H]1[C@@H]1[C@@H]4OC4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=C[C@H]4[C@@]1(O3)[C@H](C)[C@H]2OC(=O)/C=C/C=C/c1ccccc1,0
926,Clc1cccc(C(Cl)(Cl)Cl)n1,1
622,Cc1ncc([N+](=O)[O-])n1C,1
5372,Cc1nc2ccc3ccc4ccc(O)cc4c3c2n1C,1
683,O=[N+]([O-])c1ccccc1,0
4876,CCc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1
2776,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0
4746,[N-]=[N+]=NC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,1
4220,Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1
3489,CCC(=O)n1ncc(Cl)c(Cl)c1=O,0
4584,CCN(CCC#N)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,1
1881,Oc1cccc2c1ccc1c3c4c(cccc4cc12)C=C3,1
1703,O=S(=O)([O-])c1ccc2cc(O)ccc2c1,0
4956,C=CCCC1CO1,1
4918,CC(=O)O[C@H]1[C@H](OC23C=C(C)C4(CC4)C(C)(O)C2C(=O)C(C)(C)C3)O[C@H](CO)[C@@H](OC(=O)/C=Cc2ccc(O)cc2)[C@@H]1O,1
676,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0
2699,CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0
2351,NCCO,0
296,CC=NN(C)C=O,0
4774,O=S(=O)([O-])OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1
3023,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0
2288,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1
4696,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,1
1654,O=C1c2ccc3ccccc3c2-c2c1ccc1ccccc21,1
654,C=CC(=C)C,0
1720,Clc1nncc2cccnc12,1
3481,COC(C)CCOC(C)=O,0
2273,COc1cccc2c1ccc1c(C(=O)O)cc3c(c12)OCO3,1
3650,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0
4660,Cn1c(-c2ccccc2)c(/N=N/c2scc[n+]2C)c2ccccc21,1
5420,COc1cc2c(c3ccc4ccccc4c13)CCC2=O,1
1718,NNc1nncc2ncccc12,1
1539,O=c1ccc2cc3ccoc3cc2o1,0
1789,O=C1C=Cc2cccc3cccc1c23,1
3247,CC1=CC(=O)C(C)=CC1=O,0
1729,O=[N+]([O-])c1cc2[nH]c3ccc4ccccc4c3c2c2ccc(O)cc12,1
371,Cc1cc2ncccc2c2nc(N)n(C)c12,1
1101,Oc1ccc(Cl)c(Cl)c1,0
1393,OC(Nc1snc2ccccc12)C(Cl)(Cl)Cl,0
5510,[N-]=[N+]=NCc1ccccc1,1
4003,COc1cccc2c(NCCCNCCCl)c3ccccc3nc12,1
2902,CCS(=O)CCSP(=O)(OC)OC,1
263,CCOS(=O)(=O)OCC,1
157,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0
5481,Cc1cc([N+](=O)[O-])cc2ccccc12,1
1507,OC1C=C2c3ccc4ccccc4c3-c3cccc(c32)C1O,1
2099,O=C1C=C(c2nnc(NC(=O)c3ccccc3)s2)C(=O)C=C1Nc1ccc([N+](=O)[O-])cc1,1
755,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,0
2549,C#CCO,1
101,CNC(=O)CSP(=S)(OC)OC,1
3129,Cc1cccc(O)c1C,0
2927,Nc1ccccc1C(=O)OCCc1ccccc1,0
764,O=S(=O)([O-])c1ccc2c(/N=N/c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,0
3821,CNCCC=C1c2ccccc2CCc2ccccc21,0
2107,Oc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1
3567,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0
4553,CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,1
1501,Nc1c2ncnc-2ncn1O,1
712,Nc1cccc(N)c1,1
1371,O=[N+]([O-])c1ccc2c(ccc3ccc([N+](=O)[O-])cc32)c1,1
4437,Cc1c(N)ccc(/N=N/c2ccccc2)c1N,1
2441,C/C=C/c1ccc(O)c(OC)c1,0
1779,N#Cc1cc([N+](=O)[O-])ccc1N,1
177,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0
2321,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0
3459,COC(=O)COc1ccc(Cl)cc1Cl,0
3207,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)/C(=C/c2ccccc2)N(C)C1=O,0
3464,CCOC(=O)CC1OCCc2c1[nH]c1c(C)cccc21,0
5490,O=C1OCC(C(Br)Br)=C1Br,1
2789,COc1ccc(C(=O)c2ccccc2O)c(O)c1,1
4248,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(S(=O)(=O)[O-])cc2)cc1,1
5790,[13CH3][13C](=O)O[13CH2][13C@]12[13CH2][13C@H](O[13C](=O)[13CH2][13CH]([13CH3])[13CH3])[13C]([13CH3])=[13CH][13C@H]1O[13C@@H]1[13C@H](O)[13C@@H](O[13C]([13CH3])=O)[13C@@]2([13CH3])[13C@]12[13CH2]O2,0
5412,CC1=C2C(=CC(C)(C)C2O)C(=O)C(C)(O)C12CC2,1
4877,Cc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1
156,Cc1ccc(Cl)cc1N,0
3410,NCC(=O)CCC(=O)O,1
3076,CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,0
1892,O=C(Nc1cccc(F)c1)c1csc([N+](=O)[O-])c1,1
1323,Fc1cccc(F)n1,0
5369,Cn1cc2cccc([N+](=O)[O-])c2n1,1
501,C[C@H](O)c1ccccc1,0
4606,Cc1ccc(N(N)c2ccc(C)cc2)cc1,1
681,N/C(=NO)c1ccc([N+](=O)[O-])o1,1
1684,Nc1cccc2c1ccc1ccccc12,1
2847,C=CC(=O)OCC(C)C,0
3904,BrCC(Br)c1ccccc1,1
3773,CCc1ccc(C)cc1,0
2509,CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0
611,O=CC(Cl)=C(Cl)C(=O)O,1
1706,C1=Cc2cc3ccccc3c3cccc1c23,1
3932,c1ccc(Cn2ccnc2)cc1,1
4367,CCCN(N)CCC,1
132,Cc1cc(N)ccc1N,1
5803,COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(O)=C1C(=O)CC(C)C2O,0
3929,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCC=C4,1
167,CCNC(=S)NCC,0
4482,Cc1ccc(C(C)C)cc1O,0
4194,CCSc1cc(Cc2ccc(N)c(SCC)c2)ccc1N,1
2915,CC1=CC[C@H]2C(C)=CC[C@@H](C(C)C)[C@@H]2C1,0
4458,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1
530,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1
4103,CC1(C)CC([NH3+])CC(C)(C)N1O,1
506,CC#N,0
1055,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-],0
3080,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0
3168,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0
751,O=C1C=CC(=O)C=C1,1
2937,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0
5325,COc1nsc2c(OCC3CO3)cccc12,1
239,ClCCl,1
2874,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0
4762,CC(C)=C/C(C)=N/Nc1nncc2ccccc12,1
2045,[N-]=[N+]=Nc1nc2ccccc2[nH]1,1
2765,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0
5608,CN(C)CCNC(=O)c1cccc2[nH]c(-c3ccccc3)nc12,1
3126,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,1
4704,Cc1ccc2cc3c(c4c2c1CC4)C1NC1c1ccccc1-3,1
4013,CC(C)NCC(O)COc1cccc2c1C=CC2,0
168,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,1
604,c1ccc2sc(SNC3CCCCC3)nc2c1,0
5708,Nc1[nH]c(=O)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0
3014,Cc1cccc2n[nH]nc12,0
1934,O=[N+]([O-])c1ccc2c(c1)C(O)c1ccccc1-2,1
5459,Cc1c2c(c(C)c3ccccc13)-c1cccc3cccc-2c13,1
3727,CS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,1
2886,CN(C)c1cccc(O)c1,1
5741,[2H][C@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,0
4381,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1
80,C=CC,1
3024,OCCCCl,1
865,O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,1
2292,C=Cc1ccccn1,0
408,CN(N=O)c1ccccn1,1
2585,CNC(=O)c1c(N(C)N=O)ncn1C,0
2868,CCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
5815,C=C(C)C(=O)/C(=C/C(=O)O)OC,0
3559,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0
4951,CC(=O)N(O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1
2177,Cc1ccc(S(=O)(=O)NN)cc1,1
696,O=NN1CCC=C(C(=O)O)C1,1
4299,CC(=O)Nc1nc2c3cccnc3ccc2n1C,1
2575,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0
5561,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1
4155,O=C1CCOP(=O)(N(CCCl)CCCl)N1,1
2303,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,1
2463,CCCCCCCCCCCCOCC1CO1,0
1741,O=C([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])o2)cc1,1
5125,COS(=O)(=O)c1ccc(C)cc1,1
1074,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1
5586,O=C1NC(=O)C(CCl)=C1Cl,1
4254,CNc1ccc2ncc(-c3ccccc3)nc2c1C,1
4690,N[C@@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1
5391,C[C@@H]1CC2c3cccc4c3c(cn4C3CCCC3)C[C@H]2N(C)C1,1
5175,CC(C)CC(=O)/N=c1sn(C(=O)CC(C)C)c2ccc([N+](=O)[O-])cc12,1
2750,CCOc1ccccc1N,0
2244,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],1
4860,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,1
1609,ClC(Cl)=C(Cl)c1cccc(Cl)c1Cl,0
5593,CN(C)CCNC(=O)c1cccc2nc3ccccc3cc12,1
5533,COS(=O)(=O)C(F)(F)F,1
1879,O=Cc1ccc2ccc3cccc4ccc1c2c34,1
3094,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,1
2759,O=[N+]([O-])c1cc(Cl)c(/N=N/c2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,1
2157,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1
3844,CCOC(=O)C1C(C=C(C)C)C1(C)C,0
5536,OCc1ccc(-c2nccc3c2[nH]c2ccccc23)o1,1
534,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0
3793,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1cc(OC)c(OC)c(OC)c1,1
1919,O=CC=Cc1ccccc1[N+](=O)[O-],1
544,CN(C)c1ccc(/N=N/S(=O)(=O)[O-])cc1,1
14,C=CCc1ccc2c(c1)OCO2,0
4405,O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,1
3193,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
1362,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,0
5224,Cc1cc2c(c3cc4ccccc4cc13)C=C[C@H](O)[C@H]2O,1
4235,Cc1cccc(C)c1N/N=C1C(=O)C=Cc2ccccc21,0
4319,C/C=CC(=O)O[C@@H]1C[C@@H]2O[C@H]3C=C(C)C(=O)C[C@@]3(C)[C@@]1(C)[C@]21CO1,0
65,C[C@H]1CCCC(=O)CCC/C=Cc2cc(O)cc(O)c2C(=O)O1,0
5451,O=[N+]([O-])c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
2117,Oc1cccc2c1-c1cc3cccc4ccc5ccc-2c1c5c43,1
1533,O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,1
3611,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(C)cc1,0
1302,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,1
1319,Fc1cccnc1,0
5129,CC(C)COS(C)(=O)=O,1
2598,CCCCCCCCCCC1CO1,0
1022,Nc1nc(NO)c2[nH]cnc2n1,1
319,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1N[C@H]12,1
88,Nc1ccccc1C(=O)O,0
4755,CN(Cc1ccc(Cl)cc1)N=O,1
4563,Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,1
2775,CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,1
3071,O=C([O-])CS,0
3307,Cc1ncc2c(n1)CCC2,0
969,FC(F)(F)c1ccc(Cl)c(Cl)c1,0
393,O=C1[N-]S(=O)(=O)c2ccccc21,0
2995,CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,0
4772,Cc1nc([N+](=O)[O-])cc2c1[nH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc12,1
5163,CCCCOc1ccc(N=O)cc1,1
3864,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,1
705,Cc1c(-c2cnccn2)ssc1=S,0
5164,CCCCCOc1ccc(N=O)cc1,1
1623,O=[N+]([O-])c1ccccc1C=Cc1ccccc1,1
1199,O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,1
996,Nc1nc2ccc([N+](=O)[O-])cc2s1,1
3049,C=C(C)C(=O)OCC(C)C,0
5778,CC[C@H]1OC(=O)[C@H](C)C(O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0
2135,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
2819,O=C1CCCCC1,0
5492,O=C1OCC(CCl)=C1Br,1
2404,Nc1ccccc1C(=O)OC1CCCCC1,0
346,Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)c(C)c1,1
5031,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl,1
181,CC1=CC(=O)CC(C)(C)C1,0
1097,Brc1ccccc1,0
5432,ClC[C@@H](Br)CBr,1
2780,CCOP(=S)(Cl)OCC,1
3661,CCOCC(=O)O,0
626,CN(C)CCN(CCN=O)C(N)=O,1
2646,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,0
4144,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1c(O)cccc13)OCO2,1
2364,COC(=O)c1ccccc1,0
2916,OC1CCCCC1,0
259,Sc1ncnc2nc[nH]c12,1
279,OCC(CO)(CBr)CBr,1
1905,O=CNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,1
198,CC(C)CCC[C@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@@]21C,0
4615,O=C(O)CCC(=O)Nc1ccc(Cl)cc1,0
1558,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,1
5740,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0
5377,O=[N+]([O-])c1ccc2c(c1)CCN2,1
5055,C=CC(=O)CC,1
3182,O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,1
2124,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0
1962,CC=CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,1
3269,NCCc1c[nH]c2ccc(O)cc12,0
877,O=C(Cl)c1ccc(Cl)cc1Cl,1
1694,[O-][n+]1cc2cnccc2cn1,1
4141,C=C(C)C1CCC(=C)C2C3=C(C[C@@H](C)C3=O)C(=O)C(C)=C[C@@H]12,0
4864,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)[C@H]1C=CO[C@H]1O4,1
3318,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
1536,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0
15,CN(C)C=O,0
1231,Nc1ccc(S(=O)(=O)[O-])c2ccccc12,0
5545,Cc1ccc2cc(C)c3c4c(ccc3c2c1)[C@H](O)[C@@H](O)[C@H]1O[C@@H]41,1
538,NC(=O)c1cnccn1,0
3377,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0
4314,CC1(O)CC2CCC1(C)C2(C)C,0
3997,Cn1cnc2c(=N)n(O)cnc21,1
2414,CCC(C)(C)c1ccc(O)cc1,0
